amb2_o3_li1_^,0,84,"[[(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb4_o3_m_wv,2,279,"[[(0.29, 0.5389473684210526), (0.4328571428571429, 0.6505263157894737)], [(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)]]"
amb4_o3_li1_wv,0,90,"[[(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_re5_v,1,289,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o2_r2_li1,1,70,"[[(0.2042857142857143, 0.6), (0.3628571428571429, 0.72)]]"
amb2_o3_m_^,0,63,"[[(0.43714285714285717, 0.5178947368421053), (0.55, 0.6263157894736842)], [(0.6628571428571428, 0.6063157894736843), (0.7928571428571428, 0.72)]]"
amb4_o3_re1_wv,2,508,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_li1_w^,2,289,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o3_r2_re5,2,198,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)]]"
amb4_o3_li1_wv,2,187,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)]]"
amb1_o2_r2_re5,0,79,"[[(0.6557142857142857, 0.6031578947368421), (0.8057142857142857, 0.7242105263157895)]]"
amb3_o3_r2_re5,0,72,"[[(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)], [(0.6771428571428572, 0.6126315789473684), (0.8057142857142857, 0.7315789473684211)]]"
o1_r2_li1,2,79,[]
amb4_o3_li5_v,1,171,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb1_o2_r2_re5,0,92,"[[(0.6557142857142857, 0.6031578947368421), (0.8057142857142857, 0.7242105263157895)]]"
amb2_o2_r2_re5,0,163,"[[(0.6614285714285715, 0.6031578947368421), (0.81, 0.72)]]"
amb4_o3_li5_w^,0,91,"[[(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_r2_m,2,69,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)]]"
amb4_o3_m_w^,1,326,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb2_o3_r1_m,2,93,"[[(0.42857142857142855, 0.5273684210526316), (0.5428571428571428, 0.6378947368421053)]]"
amb2_o3_li1_^,1,161,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb2_o3_re1_^,1,181,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb2_o2_r1_m,1,174,"[[(0.3142857142857143, 0.5336842105263158), (0.43857142857142856, 0.6494736842105263)]]"
amb4_o3_m_wv,0,100,"[[(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb3_o2_r1_re1,1,180,"[[(0.7185714285714285, 0.5178947368421053), (0.8385714285714285, 0.6263157894736842)]]"
amb4_o3_li5_w^,2,256,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o3_re1_wv,2,481,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_re5_v,0,136,"[[(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_re1_v,0,109,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_re5_w^,2,311,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)]]"
amb3_o2_r2_li5,1,97,"[[(0.2757142857142857, 0.6010526315789474), (0.4185714285714286, 0.7252631578947368)]]"
o1_r2_m_2,2,78,[]
amb4_o2_li5,1,142,"[[(0.15285714285714286, 0.6042105263157894), (0.30428571428571427, 0.7231578947368421)]]"
amb3_o3_r1_m,2,223,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb1_o2_r2_m,1,158,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
amb4_o3_li5_wv,0,90,"[[(0.2557142857142857, 0.5915789473684211), (0.4157142857142857, 0.7052631578947368)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
amb4_o3_re1_w^,2,283,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)]]"
o1_r1_re5_2,2,95,[]
amb3_o3_r1_li5,2,191,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.3, 0.5378947368421053), (0.42, 0.6505263157894737)]]"
amb4_o2_re1,1,190,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
amb2_o3_r1_re1,2,84,"[[(0.29714285714285715, 0.5284210526315789), (0.42, 0.6368421052631579)], [(0.5014285714285714, 0.5294736842105263), (0.6214285714285714, 0.6389473684210526)]]"
amb2_o3_re1_v,2,73,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.5242857142857142, 0.6052631578947368), (0.6657142857142857, 0.7263157894736842)]]"
o1_r2_li5_2,2,73,[]
amb4_o3_re5_w^,0,74,"[[(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb4_o3_li5_w^,2,180,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o3_re5_w^,2,313,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)]]"
amb3_o3_r1_m,0,59,"[[(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb1_o2_r1_li5,0,91,"[[(0.48857142857142855, 0.5242105263157895), (0.6014285714285714, 0.6336842105263157)]]"
amb3_o3_r1_li5,2,175,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.3, 0.5378947368421053), (0.42, 0.6505263157894737)]]"
amb2_o3_re1_^,0,100,"[[(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb4_o3_m_w^,1,316,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb4_o3_re5_wv,1,153,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.42714285714285716, 0.5210526315789473), (0.56, 0.628421052631579)]]"
amb3_o2_r1_re1,1,182,"[[(0.7185714285714285, 0.5178947368421053), (0.8385714285714285, 0.6263157894736842)]]"
amb4_o3_re5_v,1,263,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb2_o3_r1_re1,1,136,"[[(0.29714285714285715, 0.5284210526315789), (0.42, 0.6368421052631579)], [(0.6914285714285714, 0.5305263157894737), (0.8257142857142857, 0.6347368421052632)]]"
amb2_o3_re1_v,0,187,"[[(0.5242857142857142, 0.6052631578947368), (0.6657142857142857, 0.7263157894736842)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb2_o3_r1_li1,0,88,"[[(0.31285714285714283, 0.5273684210526316), (0.4471428571428571, 0.6357894736842106)], [(0.5285714285714286, 0.531578947368421), (0.65, 0.6431578947368422)]]"
amb4_o3_re1_v,1,248,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb3_o3_r1_li1,0,110,"[[(0.23142857142857143, 0.531578947368421), (0.35714285714285715, 0.6505263157894737)], [(0.32857142857142857, 0.5410526315789473), (0.4657142857142857, 0.6557894736842105)]]"
amb2_o2_r2_li1,0,66,"[[(0.29, 0.6073684210526316), (0.45285714285714285, 0.7315789473684211)]]"
amb4_o3_re1_v,0,114,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_li1_w^,1,163,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb2_o3_m_v,0,76,"[[(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb2_o3_r2_m,1,144,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_m_wv,0,96,"[[(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb4_o3_li5_v,0,77,"[[(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb4_o3_li5_w^,0,113,"[[(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_li1_v,0,78,"[[(0.27285714285714285, 0.6042105263157894), (0.44142857142857145, 0.7252631578947368)], [(0.5214285714285715, 0.5284210526315789), (0.6442857142857142, 0.64)]]"
amb2_o3_m_v,2,141,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)]]"
amb2_o2_r1_re5,0,137,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb4_o3_re1_v,2,408,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb3_o3_r1_li5,2,168,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.3, 0.5378947368421053), (0.42, 0.6505263157894737)]]"
amb2_o2_r2_re5,0,133,"[[(0.6614285714285715, 0.6031578947368421), (0.81, 0.72)]]"
amb4_o3_li5_w^,2,230,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb3_o2_r2_m,1,156,"[[(0.4828571428571429, 0.6073684210526316), (0.6142857142857143, 0.7305263157894737)]]"
amb4_o3_li5_v,2,286,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)]]"
amb2_o3_li1_^,0,83,"[[(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb3_o3_r2_re5,0,82,"[[(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)], [(0.6771428571428572, 0.6126315789473684), (0.8057142857142857, 0.7315789473684211)]]"
amb4_o3_re5_v,2,449,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)]]"
amb1_o3_r1_m,0,128,"[[(0.1457142857142857, 0.5252631578947369), (0.28, 0.6305263157894737)], [(0.69, 0.5294736842105263), (0.83, 0.6357894736842106)]]"
amb2_o3_r1_re1,0,176,"[[(0.5014285714285714, 0.5294736842105263), (0.6214285714285714, 0.6389473684210526)], [(0.6914285714285714, 0.5305263157894737), (0.8257142857142857, 0.6347368421052632)]]"
amb1_o2_r1_li5,1,177,"[[(0.18857142857142858, 0.5189473684210526), (0.3271428571428571, 0.6273684210526316)]]"
amb3_o3_r2_li1,2,162,"[[(0.07857142857142857, 0.6136842105263158), (0.21714285714285714, 0.7221052631578947)], [(0.18571428571428572, 0.6094736842105263), (0.3171428571428571, 0.7305263157894737)]]"
amb2_o2_r1_re1,0,138,"[[(0.6957142857142857, 0.5252631578947369), (0.8371428571428572, 0.6357894736842106)]]"
amb4_o3_re1_^,0,118,"[[(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)], [(0.7514285714285714, 0.6063157894736843), (0.8957142857142857, 0.7252631578947368)]]"
amb1_o2_r1_re5,0,121,"[[(0.6428571428571429, 0.5252631578947369), (0.78, 0.6347368421052632)]]"
amb3_o3_r2_re1,2,232,"[[(0.4857142857142857, 0.6136842105263158), (0.6257142857142857, 0.7336842105263158)], [(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)]]"
amb1_o3_v_m,1,228,"[[(0.41285714285714287, 0.6105263157894737), (0.55, 0.7315789473684211)], [(0.6914285714285714, 0.5305263157894737), (0.83, 0.6357894736842106)]]"
o1_r2_re1,2,89,[]
amb2_o2_r1_re5,0,167,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb4_o3_re5_v,0,128,"[[(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_li1_v,2,343,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb4_o3_re1_wv,1,295,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb2_o3_r2_li1,2,219,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb3_o2_r1_re1,1,151,"[[(0.7185714285714285, 0.5178947368421053), (0.8385714285714285, 0.6263157894736842)]]"
amb3_o3_r2_m,1,132,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb4_o3_li1_wv,1,336,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb1_o2_r2_li5,1,158,"[[(0.1442857142857143, 0.5989473684210527), (0.3028571428571429, 0.7178947368421053)]]"
amb4_o3_li5_w^,2,235,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o2_re1,0,86,"[[(0.6342857142857142, 0.5242105263157895), (0.7657142857142857, 0.6273684210526316)]]"
amb2_o3_m_v,0,84,"[[(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb3_o2_r1_re5,0,77,"[[(0.5457142857142857, 0.5210526315789473), (0.6628571428571428, 0.6305263157894737)]]"
amb2_o3_r1_re1,0,206,"[[(0.5014285714285714, 0.5294736842105263), (0.6214285714285714, 0.6389473684210526)], [(0.6914285714285714, 0.5305263157894737), (0.8257142857142857, 0.6347368421052632)]]"
amb2_o2_r1_re5,0,142,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb3_o3_r1_m,2,224,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb4_o3_li1_^,1,225,"[[(0.22142857142857142, 0.5326315789473685), (0.3342857142857143, 0.6336842105263157)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb1_o2_r1_re5,0,117,"[[(0.6428571428571429, 0.5252631578947369), (0.78, 0.6347368421052632)]]"
amb4_o3_m_w^,1,341,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb4_o2_li5,0,75,"[[(0.26571428571428574, 0.5252631578947369), (0.39571428571428574, 0.631578947368421)]]"
amb3_o3_r1_m,0,65,"[[(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb3_o3_r2_m,0,76,"[[(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb3_o2_r1_li5,0,141,"[[(0.18285714285714286, 0.5263157894736842), (0.3171428571428571, 0.6357894736842106)]]"
amb2_o3_re1_^,0,70,"[[(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb4_o3_re5_v,1,280,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb1_o2_r1_re5,1,66,"[[(0.35285714285714287, 0.5210526315789473), (0.48142857142857143, 0.6336842105263157)]]"
amb4_o3_li1_wv,1,366,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_re5_w^,1,196,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb2_o2_r1_re5,1,72,"[[(0.46, 0.5221052631578947), (0.5785714285714286, 0.6378947368421053)]]"
o1_r2_re5_2,2,67,[]
amb3_o3_r1_re1,0,229,"[[(0.6014285714285714, 0.5326315789473685), (0.72, 0.6389473684210526)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb2_o3_m_^,0,68,"[[(0.43714285714285717, 0.5178947368421053), (0.55, 0.6263157894736842)], [(0.6628571428571428, 0.6063157894736843), (0.7928571428571428, 0.72)]]"
amb4_o3_li5_v,1,166,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb4_o3_re1_^,2,389,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb4_o3_re5_v,2,384,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)]]"
amb4_o3_li5_^,1,202,"[[(0.2842857142857143, 0.5347368421052632), (0.42, 0.6463157894736842)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb4_o3_re5_wv,2,288,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
o1_r2_li1,2,69,[]
amb1_o3_v_m,0,125,"[[(0.14, 0.5231578947368422), (0.2842857142857143, 0.6326315789473684)], [(0.6914285714285714, 0.5305263157894737), (0.83, 0.6357894736842106)]]"
amb4_o3_m_^,2,364,"[[(0.4471428571428571, 0.5347368421052632), (0.58, 0.6442105263157895)], [(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)]]"
